true_label,rf_prediction,lr_prediction,xgb_prediction
OTC,OTC,OTC,OTC
OTC,ANDA,ANDA,ANDA
ANDA,ANDA,OTC,ANDA
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
UNAPPROVED,UNAPPROVED,UNAPPROVED,UNAPPROVED
OTC,OTC,ANDA,OTC
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,OTC,ANDA
NDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
OTC,OTC,OTC,OTC
OTC,OTC,OTC,OTC
NDA,ANDA,ANDA,OTC
NDA,ANDA,ANDA,ANDA
OTC,OTC,OTC,OTC
NDA,ANDA,OTC,ANDA
UNAPPROVED,UNAPPROVED,OTC,UNAPPROVED
OTC,OTC,OTC,OTC
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,OTC,ANDA
UNAPPROVED,UNAPPROVED,ANDA,UNAPPROVED
OTC,OTC,ANDA,OTC
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
OTC,OTC,ANDA,OTC
OTC,OTC,ANDA,OTC
OTC,OTC,ANDA,OTC
NDA,NDA,ANDA,NDA
ANDA,ANDA,ANDA,ANDA
BLA,BLA,UNAPPROVED,BLA
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,OTC,ANDA
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
OTC,OTC,OTC,OTC
ANDA,ANDA,OTC,ANDA
OTC,OTC,BLA,OTC
ANDA,ANDA,ANDA,ANDA
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
ANDA,ANDA,ANDA,ANDA
ANDA,OTC,ANDA,OTC
OTC,OTC,ANDA,OTC
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
OTC,OTC,OTC,OTC
OTC,OTC,OTC,OTC
ANDA,ANDA,ANDA,ANDA
OTC,ANDA,ANDA,OTC
UNAPPROVED,UNAPPROVED,OTC,UNAPPROVED
ANDA,ANDA,ANDA,ANDA
UNAPPROVED,UNAPPROVED,UNAPPROVED,UNAPPROVED
OTC,OTC,OTC,OTC
ANDA,ANDA,OTC,ANDA
ANDA,ANDA,ANDA,ANDA
UNAPPROVED,UNAPPROVED,ANDA,UNAPPROVED
BLA,BLA,ANDA,BLA
UNAPPROVED,UNAPPROVED,UNAPPROVED,UNAPPROVED
OTC,OTC,OTC,OTC
BLA,BLA,OTC,BLA
ANDA,ANDA,ANDA,ANDA
OTC,OTC,OTC,OTC
NDA,ANDA,ANDA,ANDA
